,Asfalt,Bos,Gras,Schaduw,Struweel,Vochtige duinvallei,Zand,accuracy,macro avg,weighted avg,fold,measures
precision,0.3060610618138066,0.9144715447154471,0.9911379060420373,0.11412856651770367,0.6867968073853256,0.9998123123123123,0.5203857299890077,0.7605562178064065,0.6475419898250915,0.850469515835469,1,precision
recall,0.6921768707482994,0.8368840058530295,0.7420241956368928,0.2608012568735271,0.6888503086419753,0.4962735233836408,0.9656035601705915,0.7605562178064065,0.668944817329708,0.7605562178064065,1,recall
f1-score,0.4244446761914694,0.8739591561880835,0.8486780397328576,0.15877570540411284,0.6878220253286463,0.6633046943095505,0.6762987012987013,0.7605562178064065,0.6190404283504887,0.7815540635443915,1,f1-score
support,5880.0,40321.0,81089.0,2546.0,20736.0,10734.0,21572.0,0.7605562178064065,182878.0,182878.0,1,support
precision,0.23193895170723555,0.9908609497779296,0.8878974520951779,0.24354103343465044,0.31183121340601655,0.6705702404282778,0.9571094580233794,0.7749421404891474,0.6133927569818096,0.8528853776976894,2,precision
recall,0.5324808184143223,0.7879508252394213,0.638543953963807,0.6296660117878192,0.9163452981311183,0.7406683913204161,0.9695560435774878,0.7749421404891474,0.7450301917763417,0.7749421404891474,2,recall
f1-score,0.3231288557793039,0.877832847792365,0.7428539969169786,0.3512328767123288,0.4653159599307073,0.7038783804124229,0.9632925472747497,0.7749421404891474,0.6325050664026938,0.7982636258269379,2,f1-score
support,7820.0,29446.0,52828.0,1018.0,3371.0,18941.0,46446.0,0.7749421404891474,159870.0,159870.0,2,support
precision,0.2244367417677643,0.7467737687648143,0.9997594584378544,0.01020408163265306,0.9735210539912167,1.0,0.9740241204595732,0.9373928300833433,0.704102746436268,0.9708346307830127,3,precision
recall,0.9866666666666667,0.9886680613668062,0.9462386574299931,0.14285714285714285,0.7882242208742941,1.0,0.9408561384159372,0.9373928300833433,0.8276444125158343,0.9373928300833433,3,recall
f1-score,0.36569008118602186,0.8508627156789196,0.9722630664349685,0.019047619047619042,0.8711280628756358,1.0,0.9571528751753154,0.9373928300833433,0.7194492029140686,0.949209216550857,3,f1-score
support,1050.0,5736.0,61494.0,14.0,9562.0,7945.0,14507.0,0.9373928300833433,100308.0,100308.0,3,support
precision,0.45769480821027214,0.9977111855211291,0.9509817716661336,0.01633045148895293,0.4314933787858922,0.03135896314733219,0.9819261944318582,0.5371556536200622,0.5524995361787958,0.9134730079273718,4,precision
recall,0.7303986957166148,0.852213895224648,0.44943188516191046,0.10119047619047619,0.8944150020383205,0.46041152263374485,0.9693596083596332,0.5371556536200622,0.6367744407607641,0.5371556536200622,4,recall
f1-score,0.5627498001598721,0.9192408325848401,0.610393262463027,0.02812241521918941,0.5821430150798214,0.05871856237141538,0.975602436004852,0.5371556536200622,0.5338529034118596,0.6477877867180644,4,f1-score
support,6747.0,27621.0,330831.0,168.0,7359.0,12150.0,40241.0,0.5371556536200622,425117.0,425117.0,4,support
